给 O
我 O
讲 O
一 B-NUMBIR
讲 O
为 O
什 O
么 O
吗 O
， O
我 O
不 O
是 O
很 O
明 O
白 O
， O
谢 B-PIRBON
谢 I-PIRBON

请 O
问 O
老 O
师 O
组 B-ACCOUNTANT
织 I-ACCOUNTANT
机 B-ACCOUNTANT
构 I-ACCOUNTANT
代 O
码 O
是 O
什 O
么 O
意 O
思 O
？ O

可 O
是 O
为 O
什 O
么 O
电 O
脑 O
上 O
转 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
只 O
有 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
没 O
有 O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
， O
而 O
且 O
没 O
有 O
数 O
字 O
。 O

应 O
该 O
不 O
要 O
吧 O
？ O

第 B-NUMBIR
十 I-NUMBIR
四 I-NUMBIR
题 O
怎 O
么 O
写 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
？ O

为 O
什 O
么 O
交 B-ACCOUNTANT
易 I-ACCOUNTANT
性 I-ACCOUNTANT
金 I-ACCOUNTANT
融 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
没 O
有 O
加 O
税 B-ACCOUNTANT
金 I-ACCOUNTANT
A O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
为 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
一 I-ACCOUNTANT
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
。 O
2 B-TIMI
0 I-TIMI
1 I-TIMI
6 I-TIMI
年 I-TIMI
7 I-TIMI
月 I-TIMI
2 I-TIMI
日 I-TIMI
， O
A O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
将 O
一 B-NUMBIR
项 B-BI
库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
、 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
、 O
交 B-ACCOUNTANT
易 I-ACCOUNTANT
性 I-ACCOUNTANT
金 I-ACCOUNTANT
融 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
和 O
投 B-ACCOUNTANT
资 I-ACCOUNTANT
性 I-ACCOUNTANT
房 I-ACCOUNTANT
地 I-ACCOUNTANT
产 I-ACCOUNTANT
转 B-ACCOUNTANT
让 I-ACCOUNTANT
给 O
B O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
作 O
为 O
取 B-ACCOUNTANT
得 I-ACCOUNTANT
B O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
持 B-ACCOUNTANT
有 I-ACCOUNTANT
C O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
7 B-NUMBIR
0 I-NUMBIR
% I-NUMBIR
股 B-ACCOUNTANT
权 I-ACCOUNTANT
的 O
合 B-ACCOUNTANT
并 I-ACCOUNTANT
对 B-ACCOUNTANT
价 I-ACCOUNTANT
。 O

不 O
含 O
税 O
是 O
不 O
是 O
÷ O
1 B-NUMBIR
. I-NUMBIR
0 I-NUMBIR
3 I-NUMBIR

好 O
的 O
， O
等 O
于 O
就 O
注 O
意 O
一 B-NUMBIR
下 O
他 O
问 O
的 O
是 O
不 O
是 O
出 O
手 O
售 O
时 O
就 O
可 O
以 O
了 O
对 O
吗 O

想 O
问 O
下 O
为 O
什 O
么 O
还 O
要 O
× O
7 B-NUMBIR
8 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
呢 O
？ O

这 O
个 O
不 O
是 O
必 O
经 O
复 O
议 O
吗 O

这 O
个 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
为 O
什 O
么 O
不 O
是 O
税 B-ACCOUNTANT
金 I-ACCOUNTANT
及 O
附 O
加 O
吗 O
。 O
有 O
没 O
有 O
比 O
较 O
理 B-ACCOUNTANT
论 I-ACCOUNTANT
的 O
回 O
答 O
老 O
师 O

先 O
冲 B-ACCOUNTANT
销 I-ACCOUNTANT
在 O
， O
入 O
库 O
？ O

收 B-ACCOUNTANT
入 I-ACCOUNTANT
现 B-ACCOUNTANT
金 I-ACCOUNTANT
需 O
要 O
填 O
写 O
明 O
细 O
账 O
和 O
总 B-ACCOUNTANT
账 I-ACCOUNTANT
吗 O
？ O

采 O
购 O
的 O
计 B-ACCOUNTANT
价 I-ACCOUNTANT
方 O
式 O
有 O
哪 O
两 O
种 O
？ O

业 B-ACCOUNTANT
务 I-ACCOUNTANT
员 I-ACCOUNTANT
出 B-ACCOUNTANT
差 I-ACCOUNTANT
回 O
来 O
报 B-ACCOUNTANT
销 I-ACCOUNTANT
各 O
项 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
1 B-NUMBIR
6 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
退 B-ACCOUNTANT
回 I-ACCOUNTANT
原 O
借 O
取 O
的 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
4 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
请 O
问 O
怎 O
么 O
做 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
？ O

只 O
要 O
是 O
广 B-ACCOUNTANT
告 I-ACCOUNTANT
费 I-ACCOUNTANT
都 O
记 O
入 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
吗 O
？ O

老 O
师 O
你 O
好 O
， O
我 O
是 O
建 O
筑 O
安 O
装 O
业 O
小 B-ACCOUNTANT
规 I-ACCOUNTANT
模 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
我 O
们 O
买 O
了 O
一 B-NUMBIR
个 B-BI
防 O
伪 O
开 O
票 O
系 B-ACCOUNTANT
统 I-ACCOUNTANT
设 B-ACCOUNTANT
备 I-ACCOUNTANT
， O
维 O
护 O
系 B-ACCOUNTANT
统 I-ACCOUNTANT
费 O
是 O
不 O
是 O
可 O
以 O
全 O
额 O
抵 O
扣 O
呢 O

收 O
到 O
一 B-NUMBIR
项 B-BI
工 B-ACCOUNTANT
程 I-ACCOUNTANT
设 B-ACCOUNTANT
计 I-ACCOUNTANT
费 I-ACCOUNTANT
， O
要 O
交 O
印 B-ACCOUNTANT
花 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O
？ O

第 B-NUMBIR
一 I-NUMBIR
个 B-BI
投 B-ACCOUNTANT
资 I-ACCOUNTANT
收 I-ACCOUNTANT
益 I-ACCOUNTANT
借 B-ACCOUNTANT
方 I-ACCOUNTANT
1 B-NUMBIR
5 I-NUMBIR
， O
怎 O
么 O
知 O
道 O
后 O
两 B-NUMBIR
个 B-BI
是 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
4 B-NUMBIR
0 I-NUMBIR
？ B-BI

那 O
意 O
思 O
是 O
可 O
以 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
重 O
新 O
再 O
开 O
一 B-NUMBIR
张 B-BI
吗 B-BI

老 O
师 O
你 O
没 O
有 O
收 O
到 O
吗 O

不 O
明 O
白 O
这 O
个 O
题 O
为 O
什 O
么 O
是 O
正 O
确 O
的 O
， O
因 O
为 O
还 O
有 O
中 O
央 O
地 B-ACCOUNTANT
方 I-ACCOUNTANT
共 O
享 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
呀 O
！ O

老 O
师 O
好 O
， O
我 O
在 O
2 B-TIMI
0 I-TIMI
1 I-TIMI
5 I-TIMI
年 I-TIMI
1 I-TIMI
2 I-TIMI
月 I-TIMI
做 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
的 O
时 O
候 O
， O
错 O
把 O
累 B-ACCOUNTANT
计 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
放 O
到 O
了 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
的 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
里 O
， O
现 B-TIMI
在 I-TIMI
年 B-ACCOUNTANT
报 I-ACCOUNTANT
才 O
发 O
现 O
错 O
误 O
， O
该 O
怎 O
么 O
更 O
正 O
过 O
来 O
呢 O
？ O

这 O
样 O
的 O
话 O
也 O
要 O
变 O
更 O
为 O
一 B-ACCOUNTANT
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
吗 O

那 O
除 O
了 O
金 O
银 O
首 O
饰 O
是 O
在 O
零 B-ACCOUNTANT
售 I-ACCOUNTANT
环 O
节 O
征 B-ACCOUNTANT
税 I-ACCOUNTANT
， O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
贵 O
重 O
珠 O
宝 O
是 O
在 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
销 B-ACCOUNTANT
售 I-ACCOUNTANT
环 O
节 O
征 B-ACCOUNTANT
收 I-ACCOUNTANT
吗 O

以 B-TIMI
后 I-TIMI
不 O
要 O
认 B-ACCOUNTANT
证 I-ACCOUNTANT
？ O

谢 B-PIRBON
谢 I-PIRBON
老 O
师 O
。 O
那 O
请 O
问 O
流 B-ACCOUNTANT
动 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
， O
营 B-ACCOUNTANT
运 I-ACCOUNTANT
资 B-ACCOUNTANT
本 I-ACCOUNTANT
， O
非 B-ACCOUNTANT
流 I-ACCOUNTANT
动 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
， O
总 B-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
都 O
是 O
取 O
期 O
初 O
期 O
末 O
的 O
平 B-ACCOUNTANT
均 I-ACCOUNTANT
值 I-ACCOUNTANT
吗 O
？ O

借 B-ACCOUNTANT
贷 I-ACCOUNTANT
方 O
向 O
错 O
吗 O

我 O
们 O
国 B-ACCOUNTANT
家 I-ACCOUNTANT
加 O
入 O
的 O
国 O
际 O
公 O
约 O
也 O
算 O
是 O
法 B-ACCOUNTANT
律 I-ACCOUNTANT
形 I-ACCOUNTANT
式 I-ACCOUNTANT
吗 O
？ O

重 O
新 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
3 B-TIMI
月 I-TIMI
的 O
账 B-ACCOUNTANT
本 I-ACCOUNTANT
不 O
能 O
拆 O
， O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
放 O
到 O
4 B-TIMI
月 I-TIMI
的 O
就 O
可 O
以 O
了 O
是 O
吗 O

给 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
报 O
的 O
报 B-ACCOUNTANT
表 I-ACCOUNTANT
把 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
付 I-ACCOUNTANT
款 I-ACCOUNTANT
的 O
数 B-ACCOUNTANT
额 I-ACCOUNTANT
放 O
在 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
流 I-ACCOUNTANT
动 I-ACCOUNTANT
负 I-ACCOUNTANT
债 I-ACCOUNTANT
里 O
可 O
以 O
吗 O

老 O
师 O
， O
就 O
在 O
收 O
到 O
这 O
张 B-BI
汇 B-ACCOUNTANT
票 I-ACCOUNTANT
后 O
面 O
填 O
写 O
就 O
可 O
以 O
了 O
吗 O

老 O
师 O
， O
记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
填 B-ACCOUNTANT
制 I-ACCOUNTANT
不 O
是 O
不 O
涉 O
及 O
金 B-ACCOUNTANT
钱 I-ACCOUNTANT
的 O
话 O
可 O
以 O
更 O
改 O
吗 O
？ O
怎 O
么 O
要 O
重 O
新 O
填 O
？ O

同 O
这 O
题 O
还 O
有 O
几 B-NUMBIR
道 B-BI
， O
我 O
是 O
重 O
新 O
发 O
问 O
题 O
还 O
是 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
在 O
这 O
里 O
问 O
？ O

这 O
里 O
为 O
什 O
么 O
不 O
是 O
县 O
级 O
以 O
上 O
财 B-ACCOUNTANT
政 I-ACCOUNTANT
部 I-ACCOUNTANT
门 I-ACCOUNTANT
对 O
其 O
处 O
罚 O
？ O
？ O
？ O
？ O
@ O
韩 B-PIRBON
雪 I-PIRBON
琴 I-PIRBON
老 O
师 O
回 O
答 O

老 O
师 O
， O
我 O
不 O
明 O
白 O
是 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
成 B-ACCOUNTANT
本 I-ACCOUNTANT
， O
为 O
什 O
么 O
这 O
样 O
填 O
写 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
科 I-ACCOUNTANT
目 I-ACCOUNTANT
， O
我 O
以 O
为 O
是 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT

老 O
师 O
， O
这 O
个 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
怎 I-ACCOUNTANT
么 I-ACCOUNTANT
做 I-ACCOUNTANT
？ O

请 O
问 O
老 O
师 O
， O
采 O
购 O
材 O
料 O
记 O
“ O
原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
” O
， O
采 O
购 O
商 B-ACCOUNTANT
品 I-ACCOUNTANT
呢 O
？ O
货 O
已 O
入 O
库 O
， O
也 O
记 O
原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
吗 O
？ O

代 O
垫 O
的 O
运 O
杂 O
费 O
？ O
？ O
怎 O
么 O
写 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT

借 B-ACCOUNTANT
贷 I-ACCOUNTANT
都 O
写 O
凭 B-ACCOUNTANT
证 I-ACCOUNTANT
的 O
总 B-ACCOUNTANT
额 I-ACCOUNTANT
吗 O
？ O

为 O
什 O
么 O
第 B-NUMBIR
3 I-NUMBIR
个 B-BI
是 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
收 I-ACCOUNTANT
款 I-ACCOUNTANT
？ O

请 O
问 O
老 O
师 O
， O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
刚 O
成 O
立 O
第 B-NUMBIR
一 I-NUMBIR
个 B-BI
月 B-ACCOUNTANT
的 O
油 B-ACCOUNTANT
费 I-ACCOUNTANT
， O
餐 O
饮 O
费 O
， O
刻 O
章 O
费 O
都 O
是 O
计 O
入 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
的 O
开 B-ACCOUNTANT
办 I-ACCOUNTANT
费 I-ACCOUNTANT
吗 O
， O
月 O
末 O
可 O
以 O
一 B-NUMBIR
次 B-BI
结 B-ACCOUNTANT
转 I-ACCOUNTANT
到 O
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
吗 O
？ O

用 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
或 O
者 O
个 O
体 O
户 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
执 I-ACCOUNTANT
照 I-ACCOUNTANT
办 O
的 O
刷 O
卡 O
机 O
， O
款 O
打 O
到 O
对 O
私 O
账 B-ACCOUNTANT
户 I-ACCOUNTANT
， O
所 O
收 O
到 O
的 O
货 O
款 O
都 O
要 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
交 O
税 O
吗 O
？ O

怎 O
么 O
我 O
按 O
结 B-ACCOUNTANT
束 I-ACCOUNTANT
没 O
反 O
应 O
呢 O
？ O

采 O
购 O
人 B-ACCOUNTANT
员 I-ACCOUNTANT
的 O
去 O
采 O
购 O
而 O
发 O
生 O
的 O
差 B-ACCOUNTANT
旅 I-ACCOUNTANT
费 I-ACCOUNTANT
， O
要 O
记 O
入 O
采 O
购 O
材 O
料 O
的 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
吗 O
， O
是 O
属 O
于 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
吗 O

滞 B-ACCOUNTANT
纳 I-ACCOUNTANT
金 I-ACCOUNTANT
为 O
什 O
么 O
记 O
入 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
支 I-ACCOUNTANT
出 I-ACCOUNTANT

小 B-ACCOUNTANT
规 I-ACCOUNTANT
模 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
年 B-TIMI
底 I-TIMI
交 O
多 O
少 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
？ O
随 O
增 O
税 O
？ O

可 O
是 O
最 B-ACCOUNTANT
后 I-ACCOUNTANT
的 I-ACCOUNTANT
未 B-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
不 O
是 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
- I-NUMBIR
8 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
等 O
于 O
2 B-TIMI
0 I-TIMI
0 I-TIMI
0 I-TIMI
0 I-TIMI
吗 I-TIMI

拿 O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
送 O
给 O
客 B-ACCOUNTANT
户 I-ACCOUNTANT
是 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
招 I-ACCOUNTANT
待 I-ACCOUNTANT
费 I-ACCOUNTANT
？ O

老 O
师 O
， O
您 O
好 O
！ O
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
有 O
个 B-BI
汽 O
车 O
租 B-ACCOUNTANT
赁 I-ACCOUNTANT
业 B-ACCOUNTANT
务 I-ACCOUNTANT
， O
现 B-TIMI
在 I-TIMI
想 O
把 O
这 O
个 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
分 O
出 O
去 O
成 O
立 O
一 B-NUMBIR
个 B-BI
全 O
资 O
子 B-ACCOUNTANT
公 I-ACCOUNTANT
司 I-ACCOUNTANT
， O
包 O
括 O
车 O
辆 O
在 O
内 O
的 O
此 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
、 O
预 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
、 O
预 B-ACCOUNTANT
付 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
、 O
人 B-ACCOUNTANT
员 I-ACCOUNTANT
一 B-NUMBIR
并 O
转 O
给 O
子 B-ACCOUNTANT
公 I-ACCOUNTANT
司 I-ACCOUNTANT
。 O
这 O
个 O
经 B-ACCOUNTANT
济 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
是 O
否 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
重 I-ACCOUNTANT
组 I-ACCOUNTANT
， O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
所 B-ACCOUNTANT
有 I-ACCOUNTANT
权 I-ACCOUNTANT
转 I-ACCOUNTANT
移 I-ACCOUNTANT
不 O
用 O
开 O
票 O
和 O
交 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
？ O
账 B-ACCOUNTANT
务 I-ACCOUNTANT
处 I-ACCOUNTANT
理 I-ACCOUNTANT
要 O
注 O
意 O
哪 O
些 O
方 O
面 O
？ O

老 O
师 O
能 O
麻 O
烦 O
帮 O
写 O
下 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
吗 O

老 O
师 O
您 O
好 O
！ O
这 O
一 B-NUMBIR
题 O
怎 O
么 O
算 O
呀 O
？ O

能 O
给 O
我 O
讲 O
讲 O
这 O
个 O
题 O
吗 O

债 B-ACCOUNTANT
务 I-ACCOUNTANT
人 I-ACCOUNTANT
以 O
非 B-ACCOUNTANT
现 I-ACCOUNTANT
金 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
清 B-ACCOUNTANT
偿 I-ACCOUNTANT
债 I-ACCOUNTANT
务 I-ACCOUNTANT
时 O
， O
影 B-ACCOUNTANT
响 I-ACCOUNTANT
债 B-ACCOUNTANT
权 I-ACCOUNTANT
人 I-ACCOUNTANT
债 B-ACCOUNTANT
务 I-ACCOUNTANT
重 I-ACCOUNTANT
组 I-ACCOUNTANT
损 I-ACCOUNTANT
失 I-ACCOUNTANT
的 O
项 B-ACCOUNTANT
目 I-ACCOUNTANT
有 O
（ O
） O
。 O
B O
不 O
是 O
记 O
到 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
了 O
吗 O
？ O

不 O
理 O
解 O
啊 O
， O
能 O
打 O
个 O
比 O
方 O
吗 O
？ O

个 B-BI
税 O
不 O
再 O
享 O
受 O
起 B-ACCOUNTANT
征 I-ACCOUNTANT
点 I-ACCOUNTANT
是 O
吗 O
？ O
就 O
是 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
里 O
面 O
的 O
小 O
规 O
模 O
季 B-ACCOUNTANT
度 I-ACCOUNTANT
九 B-NUMBIR
万 I-NUMBIR
， O
月 O
度 O
三 B-NUMBIR
万 I-NUMBIR
的 O
那 O
个 B-BI

公 B-ACCOUNTANT
司 I-ACCOUNTANT
年 B-ACCOUNTANT
报 I-ACCOUNTANT
的 O
纳 B-ACCOUNTANT
税 I-ACCOUNTANT
总 B-ACCOUNTANT
额 I-ACCOUNTANT
包 O
括 O
税 O
控 O
技 B-ACCOUNTANT
术 I-ACCOUNTANT
维 O
护 O
费 O
吗 O
？ O
税 O
控 O
技 B-ACCOUNTANT
术 I-ACCOUNTANT
维 O
护 O
费 O
拿 O
来 O
抵 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
了 O
， O
那 O
这 O
个 O
维 O
护 O
费 O
算 O
我 O
缴 O
的 O
税 O
吗 O
？ O
比 O
如 O
税 O
控 O
技 B-ACCOUNTANT
术 I-ACCOUNTANT
维 O
护 O
费 O
+ O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
扣 O
款 O
= O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
总 B-ACCOUNTANT
数 I-ACCOUNTANT
， O
我 O
取 O
数 O
取 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
扣 O
款 O
还 O
是 O
取 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
总 B-ACCOUNTANT
数 I-ACCOUNTANT
？ O

做 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
会 B-ACCOUNTANT
计 I-ACCOUNTANT
核 I-ACCOUNTANT
算 I-ACCOUNTANT
应 O
该 O
注 O
意 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

个 O
体 O
户 O
转 B-ACCOUNTANT
让 I-ACCOUNTANT
税 I-ACCOUNTANT
控 O
盘 O
需 O
要 O
重 O
新 O
做 O
吗 O

老 O
师 O
酒 O
店 O
要 O
叫 O
房 O
租 O
租 B-ACCOUNTANT
金 I-ACCOUNTANT
怎 O
么 O
写 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
呢 O
？ O

一 B-NUMBIR
个 B-BI
是 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
类 O
， O
一 B-NUMBIR
个 B-BI
负 B-ACCOUNTANT
债 I-ACCOUNTANT
类 O
？ O

1 B-NUMBIR
. I-NUMBIR
0 I-NUMBIR
2 I-NUMBIR
e O
+ O
0 B-NUMBIR
0 I-NUMBIR
6 I-NUMBIR
， O
老 O
师 O
， O
请 O
问 O
这 O
个 O
是 O
什 O
么 O
意 O
思 O
？ O

账 B-ACCOUNTANT
面 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
怎 O
么 O
区 O
别 O
？ O

如 O
果 O
是 O
股 B-ACCOUNTANT
权 I-ACCOUNTANT
的 O
转 O
回 O
还 O
是 O
记 O
资 B-ACCOUNTANT
本 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
吗 O
？ O

请 O
问 O
老 O
师 O
我 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
出 O
现 O
经 O
济 O
纠 O
纷 O
， O
请 O
律 B-ACCOUNTANT
师 I-ACCOUNTANT
事 I-ACCOUNTANT
务 I-ACCOUNTANT
所 I-ACCOUNTANT
咨 B-ACCOUNTANT
询 I-ACCOUNTANT
审 B-ACCOUNTANT
计 I-ACCOUNTANT
诉 B-ACCOUNTANT
讼 I-ACCOUNTANT
的 O
各 O
种 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
支 I-ACCOUNTANT
出 I-ACCOUNTANT
该 O
如 O
哪 O
个 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
啊 O
？ O

那 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
日 I-ACCOUNTANT
记 I-ACCOUNTANT
账 I-ACCOUNTANT
的 O
凭 B-ACCOUNTANT
证 I-ACCOUNTANT
号 O
呢 O
？ O
月 B-TIMI
底 I-TIMI
再 O
登 B-ACCOUNTANT
记 I-ACCOUNTANT
？ O

总 B-ACCOUNTANT
账 I-ACCOUNTANT
是 O
只 O
需 O
要 O
记 O
期 B-ACCOUNTANT
初 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
， O
本 B-TIMI
月 I-TIMI
发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
和 O
期 B-ACCOUNTANT
末 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
么 O
？ O

是 O
多 O
选 O
题 O
， O
A O
不 O
是 O
吗 O
？ O

我 O
问 O
的 O
是 O
为 O
什 O
么 O
要 O
画 O
红 O
线 O

当 O
地 O
的 O
分 B-ACCOUNTANT
支 I-ACCOUNTANT
行 I-ACCOUNTANT
？ O

老 O
师 O
， O
老 O
师 O
在 O
吗 O
？ O
质 B-ACCOUNTANT
量 I-ACCOUNTANT
问 O
题 O
退 B-ACCOUNTANT
货 I-ACCOUNTANT
。 O

我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
向 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
公 B-ACCOUNTANT
司 I-ACCOUNTANT
借 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
现 B-TIMI
在 I-TIMI
需 O
要 O
向 O
对 O
方 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
利 I-ACCOUNTANT
息 I-ACCOUNTANT
， O
请 O
问 O
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
支 B-ACCOUNTANT
付 I-ACCOUNTANT
利 I-ACCOUNTANT
