一 B-NUMBIR
次 B-BI
啊 O
？ O

那 O
是 O
要 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
费 B-ACCOUNTANT
用 I-ACCOUNTANT
或 O
负 B-ACCOUNTANT
债 I-ACCOUNTANT
对 O
吗 O

像 O
这 O
个 O
课 O
题 O
里 O
面 O
的 O
差 B-ACCOUNTANT
旅 I-ACCOUNTANT
费 I-ACCOUNTANT
还 O
有 O
电 O
话 O
费 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
的 O
是 O
不 O
是 O
不 O
能 O
列 O
入 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
一 O
定 O
要 O
进 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
？ O
？ O

前 O
提 O
就 O
只 O
是 O
纯 O
劳 O
务 O
吗 O
意 O
思 O
就 O
是 O
只 O
出 O
人 B-ACCOUNTANT
工 I-ACCOUNTANT
那 O
种 O
？ O

结 B-ACCOUNTANT
转 I-ACCOUNTANT
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
我 O
都 O
可 O
以 O
理 O
解 O
借 B-ACCOUNTANT
库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
贷 B-ACCOUNTANT
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
， O
因 O
为 O
发 O
生 O
在 O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
嘛 O
所 O
以 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
从 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
转 O
出 O
， O
因 O
此 O
减 B-ACCOUNTANT
少 I-ACCOUNTANT
， O
便 O
没 O
有 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
了 O
。 O
对 O
吗 O

不 O
是 O
先 O
有 O
所 O
得 O
额 O
， O
后 O
面 O
才 O
算 O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O

如 O
何 O
安 B-ACCOUNTANT
排 I-ACCOUNTANT
自 O
己 O
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
中 I-ACCOUNTANT
级 I-ACCOUNTANT
职 I-ACCOUNTANT
称 I-ACCOUNTANT
考 O
试 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
顺 O
序 O
呢 O
？ O
比 O
如 O
先 O
考 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
再 O
考 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

老 O
师 O
， O
我 O
现 B-TIMI
在 I-TIMI
申 B-ACCOUNTANT
报 I-ACCOUNTANT
年 O
度 O
关 B-ACCOUNTANT
联 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
往 I-ACCOUNTANT
来 I-ACCOUNTANT
， O
下 O
面 O
红 O
色 O
的 O
这 O
个 O
我 O
要 O
怎 O
么 O
填 O
写 O
呀 O
， O
还 O
有 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
执 I-ACCOUNTANT
照 I-ACCOUNTANT
上 O
面 O
法 B-ACCOUNTANT
定 I-ACCOUNTANT
代 I-ACCOUNTANT
表 I-ACCOUNTANT
人 I-ACCOUNTANT
是 O
一 B-NUMBIR
个 B-BI
人 B-ACCOUNTANT
的 O
名 O
字 O
， O
那 O
是 O
不 O
是 O
就 O
是 O
独 B-ACCOUNTANT
立 I-ACCOUNTANT
法 I-ACCOUNTANT
人 I-ACCOUNTANT
了 O

银 B-ACCOUNTANT
行 I-ACCOUNTANT
结 O
息 O
， O
怎 O
么 O
写 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
？ O
字 O
体 O
都 O
是 O
红 O
色 O
的 O
吗 O
？ O

零 B-ACCOUNTANT
申 B-ACCOUNTANT
报 I-ACCOUNTANT
的 O
小 O
规 O
模 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
需 O
要 O
交 O
房 B-ACCOUNTANT
产 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O
？ O

老 O
师 O
您 O
好 O
， O
委 O
托 O
个 B-ACCOUNTANT
人 I-ACCOUNTANT
加 O
工 O
的 O
消 B-ACCOUNTANT
费 I-ACCOUNTANT
品 I-ACCOUNTANT
消 B-ACCOUNTANT
费 I-ACCOUNTANT
税 I-ACCOUNTANT
不 O
是 O
由 O
委 O
托 O
单 B-ACCOUNTANT
位 I-ACCOUNTANT
收 B-ACCOUNTANT
回 I-ACCOUNTANT
后 O
缴 O
纳 O
吗 O
？ O
这 O
题 O
为 O
什 O
么 O
选 O
b O

营 O
改 O
增 O
后 O
是 O
不 O
是 O
市 O
面 O
上 O
所 B-ACCOUNTANT
有 I-ACCOUNTANT
发 B-ACCOUNTANT
票 I-ACCOUNTANT
都 O
是 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
发 B-ACCOUNTANT
票 I-ACCOUNTANT
了 O
。 O
？ O

制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
的 O
分 B-ACCOUNTANT
配 I-ACCOUNTANT
可 O
以 O
按 O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
的 O
数 B-ACCOUNTANT
量 I-ACCOUNTANT
分 B-ACCOUNTANT
配 I-ACCOUNTANT
吗 O

确 B-ACCOUNTANT
认 I-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
时 O
期 O
间 O
预 O
收 O
不 O
可 O
抵 O
扣 O
？ O

就 O
填 O
2 B-NUMBIR
行 O
下 O
面 O
还 O
用 O
填 O
吗 O

实 B-ACCOUNTANT
际 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
是 O
材 B-ACCOUNTANT
料 I-ACCOUNTANT
采 I-ACCOUNTANT
购 I-ACCOUNTANT
， O
计 B-ACCOUNTANT
划 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
是 O
在 B-ACCOUNTANT
途 I-ACCOUNTANT
物 I-ACCOUNTANT
资 I-ACCOUNTANT
吗 O
？ O

一 B-NUMBIR
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
可 O
以 O
抵 O
扣 O
， O
小 B-ACCOUNTANT
规 I-ACCOUNTANT
模 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
不 O
可 O
以 O
抵 O
扣 O
吗 O
？ O
计 O
入 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
对 O
吗 O
？ O

社 O
保 O
是 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
交 O
纳 O
的 O
吗 O
， O
全 B-NUMBIR
部 I-NUMBIR
有 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
出 O
吗 O
？ O
公 B-ACCOUNTANT
积 I-ACCOUNTANT
金 I-ACCOUNTANT
是 O
从 O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
里 O
面 O
提 O
的 O
吗 O
？ O
谢 O
谢 O

那 O
个 O
摘 B-ACCOUNTANT
要 I-ACCOUNTANT
第 B-NUMBIR
二 I-NUMBIR
行 O
是 O
不 O
是 O
也 O
要 O
写 O
上 O

老 O
师 O
好 O
， O
小 B-ACCOUNTANT
规 I-ACCOUNTANT
模 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
只 O
有 O
在 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
时 O
才 O
交 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O

仅 O
仅 O
是 O
记 O
账 O
符 O
号 O
的 O
不 O
同 O
吗 O

为 O
什 O
么 O
不 O
能 O
是 O
答 O
案 O
c O

就 O
是 O
本 O
期 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
抵 O
扣 O
数 B-ACCOUNTANT
额 I-ACCOUNTANT
少 O
填 O
额 O
度 O
是 O
吗 O

上 B-TIMI
月 I-TIMI
盘 B-ACCOUNTANT
盈 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
现 B-ACCOUNTANT
金 I-ACCOUNTANT
， O
本 B-TIMI
月 I-TIMI
查 O
出 O
来 O
是 O
因 O
为 O
系 B-ACCOUNTANT
统 I-ACCOUNTANT
没 O
有 O
消 O
单 O
所 O
致 O
， O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
应 O
给 O
如 O
何 O
做 O
？ O

是 O
不 O
是 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
法 I-ACCOUNTANT
和 O
权 B-ACCOUNTANT
益 I-ACCOUNTANT
法 I-ACCOUNTANT
下 O
都 O
不 O
做 B-ACCOUNTANT
账 I-ACCOUNTANT
？ O

老 O
师 O
， O
在 O
教 O
材 O
的 O
哪 O
一 B-NUMBIR
页 O
啊 O
？ O

为 O
什 O
么 O
答 O
案 O
是 O
这 O
么 O
解 O
释 O
的 O
？ O

抵 O
扣 O
6 B-NUMBIR
0 I-NUMBIR
% I-NUMBIR
什 B-ACCOUNTANT
么 I-ACCOUNTANT
的 O
吗 O

社 O
保 O
缴 O
费 O
基 B-ACCOUNTANT
数 I-ACCOUNTANT
在 O
哪 O
里 O
查 O
？ O

算 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
， O
但 O
不 O
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
吗 O

所 O
谓 O
的 O
5 B-NUMBIR
年 B-ACCOUNTANT
是 O
从 O
0 B-TIMI
5 I-TIMI
年 I-TIMI
开 O
始 O
算 O
的 O
吗 O

B O
为 O
什 O
么 O
不 O
对 O
呢 O
？ O

一 B-NUMBIR
次 B-BI
计 O
入 O
吗 O

一 B-NUMBIR
直 O
对 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
不 O
是 O
很 O
懂 O
所 O
以 O
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
办 O
法 O
可 O
以 O
理 O
解 O
渗 O
透 O
一 B-TIMI
点 I-TIMI
的 O
吗 O

生 B-ACCOUNTANT
产 I-ACCOUNTANT
车 O
间 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
记 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
？ O

老 O
师 O
， O
这 O
道 B-BI
题 O
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
怎 I-ACCOUNTANT
么 I-ACCOUNTANT
做 I-ACCOUNTANT
啊 O
？ O

我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
这 O
个 O
季 B-ACCOUNTANT
度 I-ACCOUNTANT
没 O
有 O
交 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
， O
也 O
要 O
罚 B-ACCOUNTANT
款 I-ACCOUNTANT
吗 O
？ O

是 O
不 O
是 O
可 O
以 O
认 O
为 O
， O
只 O
要 O
题 O
目 O
中 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
的 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
就 O
是 O
减 B-ACCOUNTANT
少 I-ACCOUNTANT
的 O
那 O
一 B-NUMBIR
方 B-BI

那 O
个 O
出 B-ACCOUNTANT
纳 I-ACCOUNTANT
不 O
签 B-ACCOUNTANT
字 I-ACCOUNTANT
， O
上 O
面 O
就 O
借 B-ACCOUNTANT
款 I-ACCOUNTANT
人 I-ACCOUNTANT
， O
领 O
导 O
和 O
经 O
办 O
人 O
签 B-ACCOUNTANT
字 I-ACCOUNTANT
， O
这 O
样 O
可 O
以 O
吗 O

发 B-ACCOUNTANT
行 I-ACCOUNTANT
普 B-ACCOUNTANT
通 I-ACCOUNTANT
股 I-ACCOUNTANT
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
？ O
？ O
？ O

购 O
销 O
合 B-ACCOUNTANT
同 I-ACCOUNTANT
印 B-ACCOUNTANT
花 I-ACCOUNTANT
税 I-ACCOUNTANT
是 O
万 B-NUMBIR
分 I-NUMBIR
之 I-NUMBIR
三 I-NUMBIR
吗 O
？ O
怎 O
么 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
？ O

是 O
不 O
是 O
出 B-ACCOUNTANT
纳 I-ACCOUNTANT
人 I-ACCOUNTANT
员 I-ACCOUNTANT
都 O
不 O
需 O
要 O
回 O
避 O
？ O

科 B-ACCOUNTANT
目 I-ACCOUNTANT
汇 I-ACCOUNTANT
总 I-ACCOUNTANT
表 I-ACCOUNTANT
中 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
跟 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
类 O
为 O
什 O
么 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
数 B-ACCOUNTANT
据 I-ACCOUNTANT
也 O
要 O
填 O
写 O
， O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
业 B-ACCOUNTANT
务 I-ACCOUNTANT
是 O
借 B-ACCOUNTANT
方 I-ACCOUNTANT
发 O
生 O
而 O
已 O
！ O

企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
年 B-ACCOUNTANT
报 I-ACCOUNTANT
， O
填 O
基 O
础 O
信 B-ACCOUNTANT
息 I-ACCOUNTANT
， O
就 O
地 O
汇 O
总 O
是 O
填 O
是 O
还 O
是 O
填 O
否 O
？ O

收 B-ACCOUNTANT
据 I-ACCOUNTANT
可 O
以 O
挂 O
往 O
来 O
吗 O
？ O

请 O
问 O
老 O
师 O
存 B-ACCOUNTANT
货 I-ACCOUNTANT
中 O
， O
为 O
什 O
么 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
= O
计 B-ACCOUNTANT
划 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
× O
( O
1 B-NUMBIR
+ O
- O
差 B-ACCOUNTANT
异 I-ACCOUNTANT
率 O
) O
呢 O
？ O

我 O
可 O
以 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
归 O
入 O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
吗 O
， O
售 O
卖 O
就 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
转 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
， O
而 O
原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
领 O
用 O
转 O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
， O
售 O
卖 O
了 O
再 O
转 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
， O
我 O
可 O
以 O
忽 O
略 O
中 O
间 O
一 B-NUMBIR
步 O
吗 O

请 O
看 O
一 B-NUMBIR
下 I-NUMBIR
， O
免 O
征 B-ACCOUNTANT
税 I-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
当 O
中 O
备 O
注 O
的 O
不 O
扣 O
减 O
投 O
资 O
者 O
权 B-ACCOUNTANT
益 I-ACCOUNTANT
性 O
收 B-ACCOUNTANT
益 I-ACCOUNTANT
， O
意 O
思 O
是 O
说 O
投 O
资 O
者 O
权 B-ACCOUNTANT
益 I-ACCOUNTANT
性 O
收 B-ACCOUNTANT
益 I-ACCOUNTANT
不 O
能 O
免 O
征 B-ACCOUNTANT
税 I-ACCOUNTANT
， O
是 O
吧 O
？ O

本 O
来 O
除 O
了 O
劳 O
务 O
工 O
人 O
的 O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
就 O
没 O
多 O
少 O
赚 O
了 O
， O
还 O
要 O
全 O
额 O
计 O
税 O
不 O
是 O
会 O
亏 O
很 B-NUMBIR
多 I-NUMBIR
？ O

如 O
果 O
有 O
背 B-ACCOUNTANT
书 I-ACCOUNTANT
转 I-ACCOUNTANT
让 I-ACCOUNTANT
呢 O
？ O
也 O
是 O
一 B-NUMBIR
样 O
吗 O

期 B-TIMI
末 I-TIMI
结 B-ACCOUNTANT
存 I-ACCOUNTANT
单 B-ACCOUNTANT
价 I-ACCOUNTANT
？ O

对 O
方 O
给 O
我 O
们 O
开 O
电 O
子 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
我 O
们 O
要 O
对 O
方 O
打 O
印 O
出 O
来 O
， O
盖 O
章 O
再 O
寄 O
过 O
来 O
吗 O

以 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
支 B-ACCOUNTANT
付 I-ACCOUNTANT
本 B-TIMI
月 I-TIMI
社 B-ACCOUNTANT
保 I-ACCOUNTANT
费 I-ACCOUNTANT
， O
3 B-NUMBIR
0 I-NUMBIR
7 I-NUMBIR
2 I-NUMBIR
6 I-NUMBIR
. I-NUMBIR
1 I-NUMBIR
6 I-NUMBIR
， O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
应 O
该 O
怎 O
样 O
写 O
？ O
。 O

企 B-ACCOUNTANT
业 I-ACCOUNTANT
领 O
用 O
的 O
低 B-ACCOUNTANT
值 I-ACCOUNTANT
易 I-ACCOUNTANT
耗 I-ACCOUNTANT
品 I-ACCOUNTANT
， O
在 O
领 O
用 O
时 O
均 O
应 O
计 O
入 O
到 O
制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 B-ACCOUNTANT
用 I-ACCOUNTANT
科 I-ACCOUNTANT
目 I-ACCOUNTANT
。 O
（ O
） O
是 O
否 O
正 O
确 O
？ O

那 O
现 B-TIMI
在 I-TIMI
我 O
能 O
开 O
票 O
的 O
内 O
容 O
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
呢 O
？ O

营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
是 O
不 O
属 O
于 O
任 O
何 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
要 I-ACCOUNTANT
素 I-ACCOUNTANT
吗 O
？ O
还 O
是 O
属 O
于 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
要 B-ACCOUNTANT
素 I-ACCOUNTANT

我 O
们 O
现 B-TIMI
在 I-TIMI
差 O
1 B-NUMBIR
2 I-NUMBIR
万 I-NUMBIR
， O
分 O
几 B-NUMBIR
次 B-BI
呢 O
？ O

规 O
定 O
小 O
规 O
模 O
交 O
车 O
位 O
费 O
属 O
于 O
租 B-ACCOUNTANT
赁 I-ACCOUNTANT
， O
不 O
是 O
税 B-ACCOUNTANT
率 I-ACCOUNTANT
百 B-NUMBIR
分 I-NUMBIR
之 I-NUMBIR
5 I-NUMBIR
吗 O
？ O
可 O
以 O
按 O
3 B-NUMBIR
个 B-BI
点 B-ACCOUNTANT
计 B-ACCOUNTANT
算 I-ACCOUNTANT
缴 O
纳 O
税 B-ACCOUNTANT
费 I-ACCOUNTANT
？ O

这 O
里 O
的 O
利 B-ACCOUNTANT
得 I-ACCOUNTANT
与 O
损 B-ACCOUNTANT
失 I-ACCOUNTANT
也 O
是 O
这 O
个 O
意 O
思 O
吗 O

c O
不 O
是 O
财 B-ACCOUNTANT
政 I-ACCOUNTANT
部 I-ACCOUNTANT
制 O
定 O
的 O
吗 O

不 O
是 O
选 O
b O
d O
吗 O

请 O
问 O
这 O
题 O
为 O
什 O
么 O
要 O
选 O
择 O
B O
？ O

小 B-ACCOUNTANT
规 I-ACCOUNTANT
模 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
， O
本 B-TIMI
月 I-TIMI
代 I-TIMI
开 O
一 B-NUMBIR
张 B-BI
专 O
票 O
， O
缴 O
纳 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
， O
那 O
期 O
末 O
应 B-ACCOUNTANT
交 I-ACCOUNTANT
税 I-ACCOUNTANT
金 I-ACCOUNTANT
应 O
该 O
有 O
余 B-PIRBON
额 I-PIRBON
吗 I-PIRBON

消 B-ACCOUNTANT
费 I-ACCOUNTANT
税 I-ACCOUNTANT
: O
应 O
纳 O
税 O
额 O
＝ O
应 O
税 O
消 B-ACCOUNTANT
费 I-ACCOUNTANT
品 I-ACCOUNTANT
的 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
额 I-ACCOUNTANT
× O
比 B-ACCOUNTANT
例 I-ACCOUNTANT
税 I-ACCOUNTANT
率 I-ACCOUNTANT
， O
其 O
中 O
， O
“ O
应 O
税 O
消 B-ACCOUNTANT
费 I-ACCOUNTANT
品 I-ACCOUNTANT
的 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
额 I-ACCOUNTANT
” O
就 O
是 O
计 B-ACCOUNTANT
税 I-ACCOUNTANT
依 I-ACCOUNTANT
据 I-ACCOUNTANT
？ O

老 O
师 O
好 O
， O
想 O
请 O
问 O
: O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
进 B-ACCOUNTANT
货 I-ACCOUNTANT
拿 O
到 O
的 O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
发 I-ACCOUNTANT
票 I-ACCOUNTANT
， O
除 O
了 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
专 O
票 O
和 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
普 O
票 O
， O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
的 O
可 O
以 O
使 B-ACCOUNTANT
用 I-ACCOUNTANT
吗 O
？ O
比 O
如 O
通 O
用 O
机 O
打 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
还 O
有 O
类 O
似 O
出 O
租 O
车 O
出 O
来 O
的 O
那 O
样 O
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT

那 O
我 O
们 O
老 B-ACCOUNTANT
板 I-ACCOUNTANT
还 O
交 O
付 O
给 O
城 O
市 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
局 I-ACCOUNTANT
的 O
保 B-ACCOUNTANT
证 I-ACCOUNTANT
金 I-ACCOUNTANT
是 O
怎 O
么 O
做 B-ACCOUNTANT
账 I-ACCOUNTANT
的 O
？ O

老 O
师 O
， O
新 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
注 B-ACCOUNTANT
册 I-ACCOUNTANT
如 O
果 O
房 B-ACCOUNTANT
屋 I-ACCOUNTANT
是 O
租 O
凭 O
的 O
， O
除 O
了 O
房 B-ACCOUNTANT
屋 I-ACCOUNTANT
租 O
凭 O
合 B-ACCOUNTANT
同 I-ACCOUNTANT
除 B-ACCOUNTANT
外 I-ACCOUNTANT
， O
注 B-ACCOUNTANT
册 I-ACCOUNTANT
时 O
需 O
不 O
需 O
要 O
房 O
东 O
到 O
街 O
道 O
开 O
个 O
证 B-ACCOUNTANT
明 I-ACCOUNTANT
， O
房 O
子 O
是 O
不 O
是 O
属 O
于 O
他 O
本 B-ACCOUNTANT
人 I-ACCOUNTANT
的 O

也 O
就 O
是 O
说 O
有 O
些 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
他 O
只 O
有 O
燃 B-ACCOUNTANT
油 I-ACCOUNTANT
费 I-ACCOUNTANT
票 O
， O
机 O
票 O
， O
火 O
车 O
票 O
， O
那 O
么 O
他 O
就 O
站 O
在 O
一 O
起 O
对 O
吗 O

怎 O
么 O
还 O
要 O
加 O
在 O
一 O
起 O
啊 O
？ O

填 O
记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
可 O
以 O
用 O
红 O
字 O
填 O
数 O
字 O
吗 O
？ O
不 O
是 O
代 B-ACCOUNTANT
表 I-ACCOUNTANT
冲 B-ACCOUNTANT
销 I-ACCOUNTANT
的 O
意 O
思 O
吗 O

出 B-ACCOUNTANT
纳 I-ACCOUNTANT
登 B-ACCOUNTANT
记 I-ACCOUNTANT
吗 O

借 B-ACCOUNTANT
方 I-ACCOUNTANT
只 O
有 O
一 B-NUMBIR
个 B-BI
吗 O
？ O

老 O
师 O
你 O
好 O
我 O
想 O
问 O
下 O
， O
每 O
个 O
月 B-ACCOUNTANT
去 B-ACCOUNTANT
银 I-ACCOUNTANT
行 I-ACCOUNTANT
打 O
税 B-ACCOUNTANT
款 I-ACCOUNTANT
单 O
， O
这 O
些 O
税 B-ACCOUNTANT
款 I-ACCOUNTANT
单 O
可 O
以 O
拿 O
来 O
做 O
原 B-ACCOUNTANT
始 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
吗 O

可 O
以 O
是 O
1 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
吗 B-BI

这 O
样 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
表 I-ACCOUNTANT
就 O
没 O
有 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
的 O
数 O
出 O
现 O
了 O
吗 O

然 O
后 O
那 O
1 B-TIMI
7 I-TIMI
年 I-TIMI
的 O
净 B-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
去 O
弥 B-ACCOUNTANT
补 I-ACCOUNTANT
吗 O
老 O
师 O

我 O
多 O
选 O
题 O
选 O
不 O
起 O
答 O
案 O
是 O
为 O
什 O
么 O
呢 O
？ O
求 O
解 O

想 O
查 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
农 O
机 O
设 B-ACCOUNTANT
备 I-ACCOUNTANT
是 O
否 O
免 B-ACCOUNTANT
税 I-ACCOUNTANT
， O
最 O
新 O
文 B-ACCOUNTANT
件 I-ACCOUNTANT
查 O
那 O
个 O
文 B-ACCOUNTANT
件 I-ACCOUNTANT
呢 O
？ O

请 O
问 O
： O
存 B-ACCOUNTANT
货 I-ACCOUNTANT
跌 B-ACCOUNTANT
价 I-ACCOUNTANT
的 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
是 O
每 O
月 O
该 O
是 O
年 B-TIMI
底 I-TIMI
？ O

这 O
私 O
立 O
学 O
校 O
和 O
平 B-TIMI
时 I-TIMI
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
账 O
有 O
区 O
别 O
吗 O
， O
在 O
做 O
记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
时 O

设 O
定 O
提 O
存 O
计 B-ACCOUNTANT
划 I-ACCOUNTANT
是 O
什 O
么 O
意 O
思 O
？ O

这 O
为 O
什 O
么 O
是 O
错 O
的 O
呢 O

是 O
日 B-ACCOUNTANT
常 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
吗 O

老 O
师 O
， O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
是 O
按 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
的 O
1 B-NUMBIR
7 I-NUMBIR
